Id,SalePrice
2143,140990.38
2144,99758.68
2145,147917.08
2146,156506.2
2147,181401.05
2148,143081.08
2149,145807.88
2150,224900.42
2151,103376.66
2152,159970.55
2153,182287.11
2154,90625.68
2155,149271.95
2156,251539.12
2157,253350.38
2158,236615.12
2159,214972.62
2160,199828.38
2161,251588.98
2162,345534.28
2163,321484.97
2164,243519.33
2165,183279.28
2166,165709.12
2167,228714.62
2168,207818.61
2169,200365.8
2170,216825.44
2171,156689.75
2172,154876.83
2173,167952.08
2174,238889.6
2175,273830.6
2176,275816.1
2177,238289.3
2178,227392.52
2179,151628.28
2180,225446.23
2181,201121.22
2182,229325.14
2183,201258.73
2184,127859.58
2185,128705.16
2186,157467.03
2187,165308.67
2188,158492.03
2189,302974.16
2190,49123.28
2191,51728.43
2192,70811.78
2193,100987.2
2194,99894.914
2195,95959.53
2196,91530.81
2197,114961.695
2198,147235.1
2199,183998.5
2200,139002.92
2201,146683.8
2202,164686.7
2203,156583.4
2204,160996.69
2205,103442.41
2206,136995.31
2207,188171.3
2208,238991.75
2209,212862.58
2210,122462.14
2211,105959.37
2212,110331.555
2213,91598.766
2214,144254.72
2215,98034.8
2216,148712.89
2217,42162.1
2218,60435.742
2219,60221.6
2220,56936.477
2221,255577.38
2222,242102.05
2223,281032.88
2224,235328.61
2225,136299.48
2226,217827.83
2227,211213.53
2228,258370.39
2229,248885.56
2230,165903.28
2231,220177.12
2232,205936.61
2233,202089.38
2234,249937.06
2235,226199.83
2236,261987.3
2237,317692.03
2238,218764.27
2239,113367.5
2240,170332.36
2241,173610.95
2242,136189.31
2243,134847.36
2244,107255.04
2245,98110.37
2246,132735.48
2247,118376.41
2248,118618.22
2249,123337.695
2250,131972.38
2251,114647.65
2252,199687.84
2253,169644.61
2254,188115.16
2255,215675.86
2256,178913.08
2257,229656.06
2258,171933.53
2259,199154.4
2260,167267.92
2261,184644.61
2262,183219.62
2263,312256.44
2264,386167.16
2265,204112.95
2266,249028.64
2267,319587.75
2268,316637.66
2269,164289.22
2270,205850.78
2271,223236.81
2272,226352.9
2273,178297.67
2274,210720.62
2275,188112.89
2276,182598.36
2277,202636.55
2278,166267.34
2279,120994.12
2280,102510.46
2281,182575.47
2282,192026.31
2283,114531.41
2284,120642.57
2285,123240.88
2286,125339.72
2287,301839.2
2288,269541.0
2289,315154.5
2290,350937.8
2291,293586.78
2292,345188.97
2293,359150.9
2294,323748.7
2295,369729.47
2296,280368.38
2297,296294.3
2298,301754.38
2299,327684.7
2300,302544.88
2301,281028.12
2302,252682.05
2303,240860.64
2304,241882.0
2305,205105.47
2306,201990.3
2307,214670.33
2308,217879.58
2309,252346.67
2310,211187.75
2311,217132.08
2312,194555.67
2313,194941.48
2314,182200.88
2315,199188.47
2316,212804.86
2317,202607.1
2318,195798.56
2319,195441.66
2320,190010.47
2321,242886.06
2322,199341.94
2323,186388.08
2324,204584.28
2325,223605.31
2326,192792.44
2327,216971.2
2328,231999.73
2329,207895.38
2330,210434.22
2331,322709.56
2332,321022.88
2333,289775.3
2334,255665.22
2335,266744.56
2336,293350.6
2337,207033.02
2338,267367.9
2339,232063.5
2340,326317.4
2341,248858.12
2342,236413.89
2343,241868.17
2344,225654.62
2345,234059.23
2346,213200.0
2347,207718.5
2348,233323.72
2349,194559.27
2350,284873.38
2351,242055.62
2352,251082.55
2353,271204.47
2354,145371.52
2355,146684.27
2356,171783.9
2357,207564.95
2358,199330.23
2359,143162.83
2360,115524.79
2361,161326.92
2362,255384.1
2363,138171.47
2364,175579.77
2365,217781.27
2366,192662.4
2367,205835.53
2368,215026.22
2369,206055.31
2370,184644.94
2371,165583.61
2372,202701.61
2373,264215.9
2374,288989.47
2375,204924.08
2376,281249.88
2377,282216.94
2378,161236.84
2379,232700.31
2380,145141.48
2381,197801.42
2382,216818.88
2383,216836.56
2384,250512.5
2385,175840.52
2386,135599.36
2387,133892.77
2388,99186.07
2389,126281.766
2390,146383.97
2391,151116.47
2392,105482.78
2393,170748.11
2394,144698.36
2395,217991.23
2396,141682.11
2397,217593.73
2398,140363.05
2399,48509.15
2400,50288.434
2401,106293.11
2402,138564.45
2403,155605.3
2404,156255.55
2405,174989.73
2406,141874.72
2407,125451.44
2408,157031.83
2409,125168.45
2410,194167.3
2411,108541.58
2412,159069.25
2413,126094.58
2414,142494.22
2415,148118.5
2416,116030.56
2417,107600.22
2418,125839.74
2419,135976.69
2420,129484.09
2421,150001.62
2422,117619.48
2423,126850.43
2424,168234.98
2425,262120.34
2426,151820.7
2427,122163.55
2428,197456.14
2429,100109.89
2430,130557.42
2431,127606.35
2432,141325.0
2433,138696.97
2434,138204.62
2435,160978.66
2436,94354.95
2437,95492.414
2438,122851.43
2439,115145.27
2440,120450.375
2441,95923.96
2442,99205.46
2443,134011.1
2444,151700.86
2445,67008.73
2446,135930.23
2447,192706.58
2448,130141.62
2449,100619.35
2450,161790.23
2451,141898.64
2452,186508.0
2453,76519.62
2454,123870.82
2455,131765.05
2456,115438.734
2457,114135.375
2458,119676.86
2459,87003.94
2460,158767.02
2461,114102.664
2462,128745.305
2463,113788.68
2464,177374.39
2465,129120.78
2466,115898.54
2467,159072.39
2468,80780.59
2469,71017.91
2470,215438.5
2471,199729.33
2472,171187.52
2473,110903.875
2474,86341.44
2475,218657.7
2476,95671.695
2477,117245.6
2478,166506.36
2479,112591.08
2480,145587.12
2481,127814.31
2482,129468.42
2483,102674.71
2484,134729.44
2485,120051.73
2486,153352.56
2487,243946.64
2488,156316.58
2489,159851.86
2490,153429.83
2491,77813.7
2492,194393.28
2493,169566.61
2494,160194.19
2495,85822.08
2496,247654.08
2497,148551.88
2498,102294.65
2499,85093.4
2500,122846.77
2501,131512.66
2502,153516.77
2503,91708.29
2504,197963.62
2505,228773.6
2506,265887.47
2507,280483.97
2508,264704.7
2509,235534.64
2510,233102.7
2511,191094.98
2512,218315.17
2513,231242.97
2514,226857.92
2515,157411.94
2516,191099.36
2517,154659.83
2518,169671.52
2519,226764.78
2520,222289.61
2521,198730.83
2522,238740.16
2523,124923.805
2524,153837.84
2525,152971.25
2526,142682.98
2527,109939.31
2528,123077.19
2529,146726.83
2530,137805.88
2531,253458.84
2532,235257.08
2533,220028.39
2534,232748.25
2535,277227.84
2536,247496.44
2537,228224.6
2538,196733.53
2539,199814.36
2540,199405.16
2541,202518.33
2542,180105.67
2543,135474.1
2544,113473.17
2545,148313.1
2546,136958.69
2547,155702.62
2548,153232.4
2549,184666.45
2550,577121.94
2551,146122.64
2552,123149.14
2553,53163.53
2554,88579.25
2555,106436.66
2556,88868.18
2557,120489.42
2558,180329.02
2559,118807.39
2560,155893.72
2561,126086.586
2562,128503.63
2563,122438.07
2564,188620.25
2565,149567.1
2566,161894.94
2567,127559.57
2568,199527.16
2569,201592.17
2570,121450.39
2571,202429.88
2572,142833.02
2573,232221.22
2574,235580.0
2575,123973.836
2576,128759.08
2577,150560.05
2578,67277.34
2579,42790.883
2580,103267.38
2581,162411.64
2582,116803.04
2583,254582.28
2584,166784.33
2585,225348.67
2586,220006.11
2587,209705.83
2588,138112.86
2589,151588.98
2590,226084.75
2591,262582.8
2592,217901.78
2593,268664.62
2594,173590.75
2595,200859.16
2596,294821.4
2597,213842.25
2598,279084.75
2599,293136.16
2600,221553.14
2601,138919.08
2602,82884.77
2603,98450.68
2604,84595.13
2605,84875.484
2606,158095.6
2607,243007.94
2608,231667.0
2609,182529.89
2610,90016.11
2611,150153.83
2612,171225.05
2613,129869.98
2614,121616.91
2615,156914.98
2616,164547.45
2617,206792.36
2618,233333.02
2619,223700.62
2620,211846.97
2621,189511.38
2622,203172.62
2623,237211.42
2624,292678.78
2625,264210.4
2626,187043.84
2627,160899.52
2628,340439.6
2629,357556.1
2630,298212.4
2631,355961.16
2632,331763.9
2633,259841.23
2634,342506.56
2635,164907.2
2636,208416.16
2637,187771.48
2638,255795.88
2639,198498.12
2640,168734.2
2641,108259.08
2642,191749.67
2643,124807.39
2644,136354.0
2645,108077.66
2646,99136.89
2647,120810.57
2648,142923.84
2649,145940.75
2650,114930.18
2651,146129.33
2652,323719.97
2653,253504.92
2654,259005.6
2655,333950.4
2656,302174.9
2657,295481.2
2658,273570.7
2659,279762.53
2660,307212.72
2661,302639.84
2662,313522.62
2663,279907.2
2664,245129.05
2665,291388.8
2666,262502.97
2667,195661.9
2668,196312.5
2669,198588.97
2670,272004.2
2671,203717.47
2672,206692.38
2673,208811.56
2674,218077.12
2675,176610.84
2676,209718.11
2677,210690.97
2678,256579.06
2679,267710.9
2680,268795.97
2681,331315.3
2682,296519.34
2683,392037.75
2684,292615.1
2685,293258.2
2686,254433.53
2687,278750.53
2688,219796.34
2689,200795.28
2690,345838.53
2691,196388.48
2692,139898.69
2693,216794.5
2694,139657.62
2695,213440.27
2696,200904.95
2697,207346.58
2698,211703.81
2699,177201.38
2700,158718.4
2701,167466.19
2702,133306.42
2703,130174.055
2704,151839.86
2705,105318.64
2706,106289.15
2707,137300.7
2708,119648.234
2709,93302.76
2710,124463.47
2711,299252.88
2712,340584.44
2713,180507.34
2714,157751.23
2715,179004.52
2716,158424.98
2717,215476.08
2718,227705.25
2719,165147.25
2720,190000.39
2721,140192.44
2722,174594.45
2723,162562.66
2724,123413.96
2725,133608.19
2726,145022.22
2727,182580.34
2728,180731.64
2729,149584.52
2730,140239.58
2731,117270.305
2732,118903.79
2733,173108.66
2734,150827.53
2735,132133.08
2736,149420.06
2737,103707.37
2738,143748.47
2739,171014.38
2740,144985.95
2741,141214.8
2742,181193.25
2743,158440.69
2744,170059.36
2745,148531.16
2746,131236.78
2747,151686.31
2748,117088.56
2749,133379.72
2750,120054.19
2751,131165.61
2752,219862.53
2753,183976.72
2754,283721.28
2755,135363.88
2756,95237.7
2757,81624.48
2758,69897.305
2759,147471.12
2760,137738.16
2761,155140.02
2762,152452.03
2763,221473.95
2764,150591.62
2765,274649.84
2766,124297.82
2767,63666.977
2768,116236.35
2769,128873.89
2770,144509.3
2771,98782.22
2772,102987.27
2773,160410.38
2774,131969.7
2775,125316.11
2776,138528.44
2777,150654.78
2778,100186.8
2779,122265.42
2780,93890.3
2781,79751.84
2782,90139.55
2783,82440.51
2784,119940.06
2785,139444.56
2786,48797.316
2787,109059.64
2788,70142.695
2789,187650.95
2790,80064.375
2791,119362.78
2792,51891.438
2793,142469.95
2794,86316.93
2795,104645.91
2796,77915.51
2797,209921.27
2798,118730.18
2799,114683.47
2800,63556.516
2801,91166.016
2802,125907.6
2803,175437.84
2804,125751.375
2805,84833.43
2806,75458.195
2807,160277.33
2808,164581.88
2809,107648.47
2810,128924.12
2811,182086.36
2812,174118.58
2813,183049.52
2814,178534.5
2815,94557.43
2816,208231.34
2817,153156.75
2818,124986.375
2819,178785.02
2820,152549.19
2821,116670.11
2822,200292.67
2823,310257.6
2824,188138.23
2825,180845.0
2826,132033.95
2827,137020.84
2828,247345.92
2829,206504.5
2830,243566.53
2831,193836.47
2832,248280.94
2833,270493.72
2834,224900.06
2835,232881.02
2836,217190.11
2837,176205.89
2838,163298.08
2839,205815.88
2840,207525.52
2841,208209.08
2842,240773.84
2843,154269.03
2844,173065.42
2845,112139.65
2846,220170.08
2847,221996.53
2848,215272.45
2849,213079.08
2850,273129.2
2851,229728.61
2852,243864.03
2853,251440.53
2854,151591.48
2855,212491.14
2856,211095.72
2857,198214.73
2858,213677.11
2859,129018.586
2860,128655.59
2861,141921.45
2862,221284.61
2863,123476.52
2864,249841.95
2865,148143.42
2866,168176.08
2867,82262.28
2868,113720.81
2869,109928.86
2870,151262.39
2871,92008.4
2872,24265.37
2873,99542.77
2874,130283.43
2875,104025.23
2876,161217.84
2877,105479.09
2878,131983.92
2879,143515.27
2880,95008.125
2881,126713.69
2882,150458.69
2883,178301.11
2884,192266.22
2885,165185.34
2886,232653.42
2887,98792.97
2888,122581.125
2889,45171.332
2890,65803.664
2891,146233.39
2892,40584.824
2893,70691.836
2894,40519.406
2895,268859.66
2896,249373.83
2897,207483.44
2898,162504.45
2899,213626.27
2900,178107.8
2901,203584.66
2902,199371.62
2903,302009.1
2904,313172.25
2905,86315.055
2906,215967.05
2907,118184.32
2908,133135.48
2909,159487.1
2910,56560.5
2911,83773.22
2912,162971.5
2913,83430.336
2914,70773.49
2915,74514.64
2916,85702.016
2917,208452.8
2918,106901.766
2919,240654.31
